index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
812	main-news	headlines	2013	0264	none	none	Amnesty: Syria rebels also committing abuses	Amnesty investigator: Syria rebels also committing abuses	4.2
813	main-news	headlines	2015	0479	none	none	Monty Python to reunite for new show	Monty Python to reunite on stage	4.00
814	main-news	headlines	2013	0689	none	none	Spain jobless rate hits new high	Spain's jobless claims hit new high	4.2
815	main-captions	images	2014	0367	none	none	A double decker red United bus on a city street.	A doubly decker red bus driving down the road.	4
816	main-news	deft-news	2014	0129	none	none	iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society.	the number of executions increased in iran last year amid a campaign that is aimed at improving security in society.	4
817	main-news	headlines	2016	0561	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Rallies demand 'Justice for Trayvon'	Across US, people rally for 'Justice for Trayvon'	4
818	main-captions	images	2014	0255	none	none	A clear plastic chair in front of a bookcase.	a clear plastic chair in front of book shelves.	4.2
819	main-news	headlines	2014	0584	none	none	Three dead, including gunman, in Maryland mall shooting	3 dead in Maryland mall shooting	4.2
820	main-captions	MSRvid	2012train	0203	none	none	The baby is laughing and crawling.	A baby is laughing and crawling on the floor.	4.200
821	main-news	headlines	2016	0401	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Australian PM says 'Very confident' signals are from black box	Australian PM confident sounds are from Flight 370	4
822	main-news	headlines	2013	0365	none	none	Sheriff: Man recovers stolen car 42 years later	US man recovers car 42 years after theft	4
823	main-news	MSRpar	2012train	0542	none	none	Consumers would still have to get a descrambling security card from their cable operator to plug into the set.	To watch pay television, consumers would insert into the set a security card provided by their cable service.	4.000
824	main-news	headlines	2014	0646	none	none	Senate confirms Yellen as Fed head	US Senate confirms Yellen as Fed's next chair	4.2
825	main-news	headlines	2014	0112	none	none	Rouhani leads in Iran presidential vote - preliminary results	Rouhani leads in initial Iran count	4.2
826	main-news	headlines	2014	0199	none	none	Alleged cop killer died from shot to head	Alleged cop killer died from gunshot	4.2
827	main-news	MSRpar	2012train	0408	none	none	Forecasters said warnings might go up for Cuba later Thursday.	Watches or warnings could be issued for eastern Cuba later on Thursday.	4.000
828	main-captions	MSRvid	2012train	0056	none	none	A cat is drinking milk.	A kitten is drinking milk.	4.000
829	main-news	headlines	2015	1041	none	none	U.S. fast-food workers plan nationwide strikes over minimum wage	Fast-food workers strike for higher pay	4.00
830	main-captions	images	2015	1178	none	none	A dog digging in the sand.	A brown dog digs in the sand.	4.20
831	main-captions	MSRvid	2012train	0455	none	none	A woman cuts a pineapple.	A woman is slicing a pineapple into pieces.	4.000
832	main-news	headlines	2013	0366	none	none	Google CEO says Android important, not critical	Larry Page says Android important, not critical	4
833	main-news	headlines	2013	0245	none	none	France's Strauss-Kahn charged with involvement in prostitution vice ring	Strauss-Kahn charged in prostitution vice ring	4
834	main-captions	images	2014	0629	none	none	Eight bottles of Harp lager lined up on the floor.	Eight bottles of Harp beer lined up on a wooden floor.	4
835	main-news	headlines	2014	0632	none	none	US Senate confirms Yellen as Fed's next chair	US Senate Confirms Janet Yellen as New Central Bank Chief	4.2
836	main-captions	MSRvid	2012test	0195	none	none	A man and woman are driving down the street in a jeep.	A man and woman are driving down the road in an open air vehicle.	4.000
837	main-captions	MSRvid	2012test	0160	none	none	Lionel Richie is dancing on the ceiling.	Lionel Ritchie dances while standing on the ceiling.	4.000
838	main-news	headlines	2016	0387	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	US ups pressure on Israel as UN demands Gaza truce	US, UN up pressure on Israel over Gaza	4
839	main-news	MSRpar	2012train	0060	none	none	The University of Michigan released today a new admissions policy after the U.S. Supreme Court struck down in June the way it previously admitted undergraduates.	The University of Michigan plans to release a new undergraduate admissions policy Thursday after its acceptance requirements were rejected by the U.S. Supreme Court in June.	4.200
840	main-captions	MSRvid	2012train	0211	none	none	Someone slices a bottle with a sword.	A man breaks a bottle with a sword.	4.000
841	main-captions	images	2014	0186	none	none	Parked white double decker bus.	A red and white double decker bus is parked.	4.2
842	main-news	headlines	2013	0070	none	none	Navy Jet Crashes Into Apartment Building	US Navy Jet Crashes into Apartment Block	4.2
843	main-captions	images	2015	0450	none	none	A skier is falling into the snow.	A skier is falling face first into the snow.	4.00
844	main-news	MSRpar	2012test	0286	none	none	Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.	Both rebels and government forces, including those loyald to Taylor, have been accused of pillaging villages in Liberia's countryside despite a peace deal.	4.000
845	main-captions	images	2014	0558	none	none	Boy feeding a sheep.	A boy feeding a sheep hay.	4.2
846	main-news	headlines	2013	0648	none	none	Egypt presidential election results delayed	Egyptian election result delayed	4.2
847	main-captions	images	2014	0238	none	none	A man riding a white horse in an arena.	A man riding a white horse.	4
848	main-captions	MSRvid	2012train	0386	none	none	American flag is waving.	A American flag is blowing in the wind.	4.200
849	main-news	headlines	2016	0330	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Treasury proposal sees 1.5% increase in income tax	Treasury proposes 1.5% income tax raise in budget	4
850	main-news	headlines	2013	0700	none	none	Red Cross says negotiating halt to fighting in Syria to take aid	Red Cross negotiating Syria ceasefire to bring aid	4.4
851	main-captions	MSRvid	2012train	0230	none	none	The woman is dicing onions.	A woman is cutting an onion.	4.400
852	main-captions	MSRvid	2012test	0427	none	none	Two zebras are playing.	Zebras are socializing.	4.250
853	main-news	headlines	2013	0702	none	none	German parliament overwhelmingly backs Greek rescue deal	German parliament endorses Greek bailout	4.4
854	main-captions	MSRvid	2012test	0520	none	none	Butter is being put into a bowl.	A man cutting butter into a mixing bowl.	4.250
855	main-news	headlines	2014	0061	none	none	Hundreds of Bangladesh clothes factory workers ill	Hundreds fall sick in Bangladesh factory	4.4
856	main-captions	images	2015	1002	none	none	The beagle is walking on the beach at the waterline.	A beagle walks along the calm shore.	4.40
857	main-news	headlines	2013	0444	none	none	Israel bars German writer Grass from visiting over poem	Israel bars German author Grass over poem	4.4
858	main-news	headlines	2013	0220	none	none	Massive Hurricane Sandy bears down on U.S. East Coast	Hurricane Sandy takes aim at US East Coast	4.4
859	main-news	MSRpar	2012test	0029	none	none	Microsoft acquired Virtual PC when it bought the assets of Connectix earlier this year.	Microsoft acquired Virtual PC from its developer, Connectix, earlier this year.	4.400
860	main-captions	track5.en-en	2017	0162	none	none	A doctor prescribes medicine to a patient.	A doctor prescribes a medicine.	4.400000
861	main-captions	images	2014	0107	none	none	A woman posing in front of an apartment building in the snow.	A woman stands in front of a building in the snow.	4.4
862	main-captions	images	2014	0637	none	none	Young woman in riding gear on top of horse.	Young girl in riding gear on a horse.	4.4
863	main-news	MSRpar	2012train	0152	none	none	Mayor Joe T. Parker said late Thursday that the three workers were two men and a woman who were inside the building when the first blast occurred.	The missing workers, two men and a woman, were inside the building when the first blast occurred, Mayor Joe T. Parker said.	4.400
864	main-news	headlines	2014	0047	none	none	EU ministers 'determined' to resolve horsemeat scandal	EU ministers hold crisis talks over horse meat scandal	4.4
865	main-news	MSRpar	2012test	0496	none	none	Revenue rose to $616.5 million from $610.6 million a year earlier.	Revenue was up a tad, from $610.6 million to $616.5 million.	4.400
866	main-forum	deft-forum	2014	0173	none	none	More factchecking: I don't know why anyone is making a fuss over the $, bet.	I don't know why anyone is making a fuss over the $, bet.	4.4
867	main-captions	images	2014	0351	none	none	Two boys sit facing one another at a table and one points at the other.	Two people sit facing each other at a table as one points at the other.	4.4
868	main-captions	MSRvid	2012train	0194	none	none	A person is combing a cat hair.	A person is brushing a cat.	4.400
869	main-news	headlines	2014	0531	none	none	Austrian found hoarding 56 stolen skulls in home museum	Austrian man charged after 56 human skulls are found at his home	4.4
870	main-news	MSRpar	2012test	0398	none	none	He projected Vanderpool will be available within the next five years.	Products featuring Vanderpool will be released within five years, he said.	4.400
871	main-news	MSRpar	2012test	0274	none	none	They are being held on immigration violations as the incident is investigated.	Both men are being held for investigation of administrative immigration violations.	4.400
872	main-news	MSRpar	2012train	0154	none	none	Investigators uncovered a 4-inch bone fragment from beneath the concrete slab Thursday, but it turned out to be an animal bone, authorities said.	Investigators uncovered a 4-inch bone fragment Thursday night, but authorities said it was from an animal.	4.400
873	main-news	MSRpar	2012train	0110	none	none	The government recently shelved peace talks with the MILF, being brokered by Malaysia, after a string of attacks, including three bombings, on Mindanao.	The government recently shelved peace talks being brokered by neighbouring Malaysia after a spate of attacks on Mindanao, including three deadly bombings, that it blamed on the MILF.	4.250
874	main-news	headlines	2013	0249	none	none	Barclays hit by fresh U.S. investigations	Barclays hit by fresh US probe	4.4
875	main-captions	MSRvid	2012test	0531	none	none	The man is slicing the tape from the box.	A man is cutting open a box.	4.333
876	main-captions	MSRvid	2012train	0135	none	none	A woman is squeezing a lemon.	A woman is squeezing juice out of a lemon.	4.400
877	main-forum	deft-forum	2014	0340	none	none	Breathe In, Breathe Out, Move On.	buwhahahaha Breathe In, Breathe Out, Move On.	4.4
878	main-forum	deft-forum	2014	0069	none	none	Warm , maybe record.	Warmer , almost certainly a record.	4.4
879	main-news	headlines	2015	0579	none	none	Bradley Manning acquitted of aiding the enemy	Wikileaks soldier Bradley Manning acquitted of aiding the enemy	4.40
880	main-captions	MSRvid	2012train	0317	none	none	The man is shaking hands with other men.	A man is shaking another mans hand.	4.333
881	main-news	headlines	2014	0397	none	none	U.S. bans carry-on liquids, gels on flights to Russia	US bans carry-on liquids on direct flights to Russia	4.4
882	main-captions	MSRvid	2012test	0131	none	none	A man rides off on a motorcycle.	A man is riding on a motorcycle.	4.400
883	main-captions	images	2015	0900	none	none	A dog wearing a green sweater and a backpack walking on snow.	A small dog wearing a green sweater and a backpack walks through snow.	4.40
884	main-captions	MSRvid	2012test	0119	none	none	A woman is chopping broccoli.	A woman is chopping broccoli with a knife.	4.250
885	main-news	headlines	2013	0666	none	none	Syrian forces move to retake Aleppo	Syrian Regime Bids To Retake City Of Aleppo	4.4
886	main-captions	MSRvid	2012train	0706	none	none	The lady put the dried noodles in the hot water to cook.	A woman places a container of noodles in a pan of water.	4.333
887	main-captions	images	2015	1087	none	none	A shirtless man playing football on a lawn.	A shirtless man catches a football	4.40
888	main-news	MSRpar	2012test	0210	none	none	His daughter, Nina Axelrod, told The Associated Press that he died in his sleep, apparently of heart failure.	Axelrod died in his sleep of heart failure, said his daughter, Nina Axelrod.	4.333
889	main-news	headlines	2013	0670	none	none	Clinton: US, Europe must do more against tyrants	Clinton: US, Europe Must Work to Defeat Tyrants	4.4
890	main-news	headlines	2013	0500	none	none	Romney announces Paul Ryan as running mate	Romney chooses Ryan as GOP running mate	4.4
891	main-news	MSRpar	2012train	0515	none	none	Colin Powell, the Secretary of State, said contacts with Iran would not stop.	Secretary of State Colin Powell said yesterday that contacts with Iran would continue.	4.333
892	main-news	MSRpar	2012train	0508	none	none	"PNC regrets its involvement" in the deals, Chairman and Chief Executive Officer James Rohr said in a statement.	James Rohr, chairman and chief executive officer, said PNC regretted the incident.	4.333
893	main-captions	images	2015	1440	none	none	Two dogs run side-by-side on the grass.	Two dogs running on grass.	4.40
894	main-news	headlines	2013	0001	none	none	SC dismisses govt's review plea in Vodafone tax case	SC dismisses govt's review petition on Vodafone tax verdict	4.4
895	main-news	MSRpar	2012train	0556	none	none	Garner said the self-proclaimed mayor of Baghdad, Mohammed Mohsen al-Zubaidi, was released after two days in coalition custody.	Garner said self-proclaimed Baghdad mayor Mohammed Mohsen Zubaidi was released 48 hours after his detention in late April.	4.250
896	main-captions	MSRvid	2012train	0216	none	none	The puppy tried to get out of the tub.	A puppy is trying to get out of a bathtub.	4.400
897	main-news	headlines	2015	1131	none	none	Clashes continue between police and protesters in Turkey	Turkish police fight protesters, clear square	4.40
898	main-captions	images	2015	0684	none	none	A girl in a black and blue wet suit is surfing.	A woman wearing a black and blue striped suit is surfing on a wave.	4.40
899	main-news	headlines	2015	1227	none	none	Iranian nuclear talks to be extended to November	Iran nuclear talks extended to November 24	4.40
900	main-captions	MSRvid	2012train	0345	none	none	A band is performing on a stage.	A band is playing and singing on a stage.	4.500
901	main-news	MSRpar	2012train	0371	none	none	The rapper's lawyer, Mark Gann, didn't return calls for comment.	The 27-year-old rapper's attorney in the civil matter, Mark Gann, did not return calls for comment.	4.500
902	main-news	MSRpar	2012test	0393	none	none	The trial, featuring 125 witnesses, could continue until the start of 2004.	The trial, which could last until early 2004, is expected to hear the first of 125 witnesses Friday.	4.500
903	main-news	MSRpar	2012train	0173	none	none	The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.	There will be 9.3 million visitors to hot spots in 2003, up from 2.5 million in 2002, Gartner said.	4.500
904	main-captions	MSRvid	2012test	0438	none	none	A badger is burrowing a hole.	A badger is digging the earth.	4.600
905	main-news	headlines	2015	0135	none	none	Lebanon's PM forms 'unity cabinet' Lebanon's prime minister has formed a cabinet more than 10 months after taking office, taking in a wide range of political groups after bridging serious divisions am	BEIRUT: Lebanon's prime minister formed a cabinet more than 10 months after taking office yesterday, including a wide range of political groups after bridging serious divisions among them mostly over	4.60
906	main-news	headlines	2015	0609	none	none	Bangladesh Islamists rally against atheist bloggers	Bangladeshi Islamists rally to demand action against atheist bloggers	4.60
907	main-news	headlines	2014	0018	none	none	Israel planes strike inside Syria	Israel launches airstrike into Syria	4.6
908	main-news	headlines	2015	1195	none	none	Australian PM Kevin Rudd calls election for 7 September	Australian PM Rudd calls Sept. 7 poll	4.60
909	main-forum	deft-forum	2014	0251	none	none	S As you wish: Do you see Hitler killing Jews?	Do you see Hitler killing Jews?	4.6
910	main-forum	deft-forum	2014	0391	none	none	There is no "WAR" in the middle east.	There is no war in the Middle east.	4.6
911	main-captions	images	2015	0034	none	none	A man crouching and holding a camera.	The crouching man is holding a large camera.	4.60
912	main-forum	deft-forum	2014	0376	none	none	and videos Seismic data does not equal duration of collapse.	Seismic data does not equal duration of collapse.	4.6
913	main-news	headlines	2015	1417	none	none	World's oldest man dies at 116	Japan: World's Oldest Man Ever Dies Aged 116	4.60
914	main-news	headlines	2013	0680	none	none	Egypt's Mubarak critical	Egypt's Mubarak in critical condition	4.6
915	main-news	headlines	2015	0049	none	none	Renowned Spanish flamenco guitarist Paco De Lucia dies	Spanish flamenco guitarist Paco de Lucia dies at 66	4.60
916	main-news	headlines	2015	0218	none	none	U.N. condemns ethnic killings in South Sudan oil town	UN Condemns Ethnic Killings in South Sudan	4.60
917	main-news	headlines	2015	1274	none	none	Israel frees Palestinian prisoners	Israel releases 26 Palestinian prisoners	4.60
918	main-news	MSRpar	2012test	0069	none	none	The DVD-CCA then appealed to the state Supreme Court.	The DVD CCA appealed that decision to the U.S. Supreme Court.	4.500
919	main-news	headlines	2013	0638	none	none	Chinese stocks close higher midday Friday	Chinese stocks higher at midday Friday	4.6
920	main-captions	images	2014	0144	none	none	Red sports car racing down track.	A red sports car driving quickly on a track.	4.6
921	main-forum	deft-forum	2014	0068	none	none	They know that the video doesn't show a gas chamber.	The bottom line is that the video clip doesn't show a gas chamber.	4.6
922	main-news	headlines	2014	0004	none	none	Liquid ammonia leak kills 15 in Shanghai	Liquid ammonia leak kills at least 15 in Shanghai	4.6
923	main-captions	MSRvid	2012test	0507	none	none	A girl is riding a horse.	The girl trotted the horse.	4.500
924	main-news	MSRpar	2012test	0718	none	none	Sorkin, who faces charges of conspiracy to obstruct justice and lying to a grand jury, was to have been tried separately.	Sorkin was to have been tried separately on charges of conspiracy and lying to a grand jury.	4.600
925	main-news	headlines	2015	0152	none	none	World's oldest man dies at 116	World's oldest ever man dies aged 116	4.60
926	main-news	headlines	2014	0040	none	none	Ex-first lady Barbara Bush leaves Texas hospital	Former first lady Barbara Bush leaves hospital	4.6
927	main-news	headlines	2015	0146	none	none	Michelle Obama To Star In Parks And Recreation	Michelle Obama to appear on 'Parks and Recreation'	4.60
928	main-news	headlines	2013	0502	none	none	Edwards Acquitted on 1 Count, Mistrial on Others	Edwards found not guilty on one count; mistrial on others	4.6
929	main-captions	track5.en-en	2017	0129	none	none	One football player tries to tackle a player on the opposing team.	A football player attempts a tackle.	4.600000
930	main-news	MSRpar	2012train	0265	none	none	Cisco executives said they were encouraged by $1.3 billion in cash flow and the increase in net income, but hoped for a rebound.	Cisco executives were encouraged by $1.3 billion in cash flow and the increase in net income, but said they remained ``cautiously optimistic'' about a rebound.	4.600
931	main-forum	deft-forum	2014	0134	none	none	there were no weapons.	Of course there were no weapons.	4.6
932	main-forum	deft-forum	2014	0137	none	none	Do you notice the nonsensical things you are saying?	And to be fair, do you notice the nonsensical things you are saying?	4.57142857142857
933	main-news	MSRpar	2012test	0186	none	none	Paul Themba Nyathi, an MDC spokesman, said the Avenues Clinic was being targeted because it was treating opposition supporters.	MDC spokesperson Paul Themba Nyathi said the Avenues Clinic was targeted because it was handling opposition supporters.	4.600
934	main-captions	MSRvid	2012train	0573	none	none	A woman is applying cosmetics to her face.	A woman is putting on makeup.	4.600
935	main-news	MSRpar	2012train	0006	none	none	U.S. prosecutors have arrested more than 130 individuals and have seized more than $17 million in a continuing crackdown on Internet fraud and abuse.	More than 130 people have been arrested and $17 million worth of property seized in an Internet fraud sweep announced Friday by three U.S. government agencies.	4.600
936	main-news	headlines	2014	0735	none	none	Three die after car crash at Tian'anmen	Three Killed In Crash At Tiananmen Square	4.6
937	main-news	headlines	2013	0079	none	none	Mohamed Morsi sworn in as Eygptian president	Mohamed Morsi sworn in as Egypt's President	4.6
938	main-news	headlines	2013	0181	none	none	Arkansas Supreme Court strikes down execution law	Arkansas Justices Strike Down Death Penalty	4.6
939	main-news	MSRpar	2012test	0013	none	none	But butterflies exposed to an earlier light cycle, from 1am to 1pm, orientated themselves towards the south-east.	But butterflies housed under an earlier light cycle, 1 a.m. to 1 p.m., flew toward the southeast.	4.600
940	main-captions	MSRvid	2012train	0451	none	none	The people threw the dummy over the cliff edge.	Some people are throwing a dummy off a cliff.	4.500
941	main-news	MSRpar	2012train	0417	none	none	The new version, W32/Sobig.C-mm, had already reached a "high level" outbreak status by Monday, according to security analysts.	Security analysts said the new version, W32/Sobig.C-mm, had already reached a "high level" outbreak status by mid-afternoon on Monday.	4.500
942	main-captions	MSRvid	2012test	0367	none	none	Someone is shredding cabbage leaves with a knife.	Someone is chopping some cabbage leaves.	4.500
943	main-news	headlines	2013	0625	none	none	Inflation falls to 15-month low: what the analysts say	Inflation falls to 15-month low	4.6
944	main-captions	images	2015	1386	none	none	Hockey goal-keeper laying on the ice in front of net.	A hockey player is laying on the ice in front of the goal.	4.60
945	main-captions	MSRvid	2012test	0519	none	none	The dog walked along the edge of the pool.	A dog is walking along a pool.	4.600
946	main-news	MSRpar	2012test	0509	none	none	He was voluntarily castrated in 2001, an operation he contends removed his ability to become sexually aroused.	DeVries, who was voluntarily castrated in August 2001, has said the surgery took away his ability to become sexually aroused.	4.500
947	main-news	MSRpar	2012test	0492	none	none	General Jeffrey said he would donate his military pension to charity for the period he was in office at Yarralumla.	Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla.	4.727
948	main-news	headlines	2014	0071	none	none	Housing starts up 6.8% in May	May Housing Starts Up 6.8%	4.6
949	main-captions	images	2015	0061	none	none	The man and two young boys jump on a trampoline.	A man and two boys jump on a trampoline.	4.60
950	main-captions	images	2015	1290	none	none	Two children in a field of red flowers.	Two kids are playing in a field of red flowers.	4.80
951	main-news	headlines	2015	1443	none	none	Egypt Launches Offensive Against Sinai Militants	Egypt launches offensive against Sinai insurgents	5.00
952	main-news	headlines	2014	0538	none	none	US Capitol Hill on lockdown after shots fired	Watch live: US Capitol on lockdown after reports of shots fired	4.8
953	main-captions	MSRvid	2012train	0555	none	none	The person is starting a fire.	A person makes fire.	5.000
954	main-news	headlines	2013	0496	none	none	Brazil's 'pop-star priest' gets mammoth new stage	Brazil's 'Pop-Star Priest' Gets Mammoth New Stage	5
955	main-news	headlines	2015	0762	none	none	India starts voting in world's largest election	India voters kick off world‚Äôs biggest election	5.00
956	main-news	MSRpar	2012test	0084	none	none	Doctors say one or both boys may die, and that some brain damage is possible if they survive.	Doctors said that one or both of the boys may die and that if they survive, some brain damage is possible.	5.000
957	main-captions	MSRvid	2012train	0116	none	none	The cat played with a watermelon.	A cat is playing with a watermelon.	4.800
958	main-captions	images	2015	1199	none	none	a group of teenagers are jumping in the air on the beach.	A group of young people jump up in the air while on the beach.	4.80
959	main-news	headlines	2015	1220	none	none	UK Sky News cameraman killed in Egypt	Sky News Cameraman Killed In Egypt	4.80
960	main-captions	MSRvid	2012test	0043	none	none	The man cut down a tree with an axe.	A man chops down a tree with an axe.	5.000
961	main-captions	images	2015	0602	none	none	A boy riding on a swing.	A young boy riding in a swing.	4.80
962	main-captions	images	2015	0357	none	none	A black dog with a blue collar is running in the snow.	A black dog wearing a blue collar is running through the snow.	5.00
963	main-news	headlines	2014	0127	none	none	2 dead, 2 injured in Nevada middle school shooting	Nevada: 2 dead, 2 hurt in middle school shooting	5
964	main-captions	MSRvid	2012test	0167	none	none	A woman is using a sewing machine.	A woman is sewing on a machine.	5.000
965	main-news	MSRpar	2012test	0140	none	none	Prosecutors contended that Mr. Durst had plotted the murder to assume Mr. Black's identity.	Prosecutors maintained that Durst murdered Black to try to assume Black's identity.	4.750
966	main-captions	MSRvid	2012train	0006	none	none	A woman is cutting broccoli.	A woman is slicing broccoli.	5.000
967	main-news	headlines	2013	0200	none	none	Romney picks Ryan as vice presidential running mate: source	Romney to tap Ryan as vice presidential running mate	5
968	main-news	MSRpar	2012test	0680	none	none	Cisco pared spending to compensate for sluggish sales.	In response to sluggish sales, Cisco pared spending.	4.800
969	main-news	headlines	2015	0584	none	none	Rock bands' plane makes emergency landing in Ill.	Rock Bands' Plane Makes Emergency Landing in Ill.	5.00
970	main-captions	images	2015	1133	none	none	A swimmer is doing the backstroke in the swimming pool.	a person doing the back stroke in a swimming pool	4.80
971	main-captions	MSRvid	2012train	0076	none	none	A man dives into a pool.	A man dives into a swimming pool.	5.000
972	main-captions	MSRvid	2012test	0038	none	none	The boy fell off his bike.	A boy falls off his bike.	4.800
973	main-captions	images	2014	0538	none	none	A white plane on the runway.	A white airplane is on a runway.	4.8
974	main-news	headlines	2016	0295	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	What makes India vote? Jaipur Lit Fest debates	What makes India vote? Debate at Jaipur Literature Festival	5
975	main-news	MSRpar	2012train	0014	none	none	Counties with population declines will be Vermillion, Posey and Madison.	Vermillion, Posey and Madison County populations will decline.	5.000
976	main-captions	images	2015	0507	none	none	A white dog runs on a beach.	The white dog is running along the beach.	5.00
977	main-captions	track5.en-en	2017	0084	none	none	A little boy is drinking from a juice packet.	A boy is drinking from a juice packet.	4.800000
978	main-captions	images	2014	0721	none	none	The brown and white cows are eating in the trough.	Brown and white cows are eating from a trough.	4.8
979	main-captions	images	2015	0855	none	none	A white dog running on sand.	A white dog runs on the sand.	5.00
980	main-news	headlines	2014	0645	none	none	Snowden thanks Russia for asylum	Snowden thanks Russia for granting asylum	5
981	main-captions	images	2015	0530	none	none	Two people walking on the beach at sunset.	Two people walking along the shore at sunset.	5.00
982	main-news	headlines	2014	0427	none	none	Iran says it captures drone; U.S. denies losing one	Iran says it has seized U.S. drone; U.S. says it's not true	4.8
983	main-news	MSRpar	2012train	0701	none	none	I was going to the court believing I could do this, only if I played my best tennis.	I was believing that I was confident I could do this, but only in the case I would play my best tennis.	4.800
984	main-captions	MSRvid	2012train	0132	none	none	Two robots kiss.	Two robots are kissing.	5.000
985	main-news	headlines	2014	0185	none	none	Egypt's leader imposes state of emergency in 3 cities	Egypt president declares state of emergency in three cities	5
986	main-captions	MSRvid	2012test	0036	none	none	A woman peels a potato.	A woman is peeling a potato.	5.000
987	main-captions	images	2015	0193	none	none	A little boy jumping from one chair to another.	A young boy jumping from one chair to another in his house	4.80
988	main-news	MSRpar	2012train	0424	none	none	While some other parts of Africa have been used as staging grounds for the terror group, Malawi previously had not been a major focus of investigations into al-Qaida.	While some other parts of Africa have been used as Al Qaeda staging grounds, Malawi had previously not been a major focus of investigations into the group.	5.000
989	main-news	headlines	2014	0725	none	none	Swiss tourist gang-raped in India	Swiss tourist gang-raped in India	5
990	main-news	headlines	2014	0043	none	none	11 killed in Chinese police station attack	Eleven killed in China police station attack	5
991	main-forum	deft-forum	2014	0086	none	none	that is not an answer.	no, it's not an answer.	4.8
992	main-news	headlines	2016	0428	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Spain approves new restrictive abortion law	Spanish government approves tight restrictions on abortion	5
993	main-news	MSRpar	2012train	0712	none	none	At least 11 more cases in Indiana and three in Illinois are suspected.	There’s also at least three suspected cases in Illinois and 11 in Indiana.	5.000
994	main-captions	MSRvid	2012test	0570	none	none	A group of people sing.	Some people are singing.	5.000
995	main-captions	images	2014	0230	none	none	Red double decker bus.	A red, double-decker bus.	5
996	main-news	headlines	2016	0978	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Oil falls in Asian trade	Oil prices down in Asian trade	5
997	main-news	deft-news	2014	0214	none	none	elbaradei is the international atomic energy agency chief.	mohammed elbarade is the international atomic energy agency's director general.	4.8
998	main-news	headlines	2013	0117	none	none	Man killed in French terror raid	Man dies in French 'anti-terror operation'	4.8
999	main-news	headlines	2015	1315	none	none	Two French journalists killed in Mali	France confirms two French journalists killed in Mali	5.00
