index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
799	main-news	MSRpar	2012train	0332	none	none	Roy Moore, the suspended chief justice of the Alabama Supreme Court, stood accused but unrepentant Wednesday in the same courtroom he recently presided over.	Moore, the suspended chief justice of the Alabama Supreme Court, stands trial before the Alabama Court of the Judiciary.	3.800
800	main-captions	MSRvid	2012test	0042	none	none	A rabbit is running from an eagle.	A hare is running from a eagle.	4.200
801	main-captions	MSRvid	2012test	0216	none	none	A man is playing the guitar.	A man seated in a room is playing the guitar.	4.000
802	main-captions	MSRvid	2012test	0311	none	none	A man is slicing a potato into pieces.	A man is cutting a potato.	4.200
803	main-captions	MSRvid	2012train	0243	none	none	A person pours some rice pudding into a bowl.	The lady poured the rice pudding into a bowl.	4.000
804	main-captions	images	2014	0442	none	none	A yellow school bus is parked in a rural area.	A yellow school bus parked in a field.	4
805	main-captions	images	2014	0504	none	none	A computer on a desk.	A computer operating on a desk.	4
806	main-captions	images	2015	0444	none	none	A dog carries a leash in its mouth.	A fluffy dog carries a black leash in its mouth.	4.20
807	main-captions	images	2015	0831	none	none	Brown dog running on grass.	The dog is running on grass.	4.00
808	main-captions	images	2015	1228	none	none	Kids play soccer on a field.	Three boys playing soccer in a field	4.20
809	main-captions	images	2015	1369	none	none	A lady is running her dog through an agility course.	Trainer runs her dog through training course with green pipe	4.20
810	main-forum	deft-forum	2014	0074	none	none	Dr. Neander's revised version.	Neander's revised version"?	4
811	main-forum	deft-forum	2014	0130	none	none	The money I spent adopting Velociraptor.	Those may be my top . The money I spent adopting Velociraptor.	4.2
812	main-forum	deft-forum	2014	0185	none	none	Alright just got in.	not well Alright just got in.	4
813	main-forum	deft-forum	2014	0237	none	none	Sometimes I fantasize about having power.	Sometimes I, too, fantasise about bending people before my demented will.	4.2
814	main-forum	deft-forum	2014	0247	none	none	I'm so sorry to hear this Kelly.	I'm so sorry, Kelly.	4
815	main-forum	deft-forum	2014	0277	none	none	Oh, and again asserts that marriage is a fundamental human right.	Particularly after stating that marriage is a fundamental human right.	4
816	main-forum	deft-forum	2014	0304	none	none	The entire thing just makes no sense.	See that makes no sense.	4.2
817	main-forum	deft-forum	2014	0358	none	none	I agree completely I am hoping he is into a second term of office.	I am hoping he is into a second term of office.	4
818	main-news	MSRpar	2012test	0404	none	none	Cisco has signed similar deals with AT&T Corp. T.N , SBC Communications Inc. SBC.N and Sprint Corp. FON.N .	Cisco has similar relationships with BellSouth competitors SBC Communications, AT&T and Sprint Communications.	4.000
819	main-news	MSRpar	2012test	0647	none	none	Labor Department analysts think the payroll statistics from the survey of businesses provide a more accurate picture of the economy because the survey figures are based on a larger sample.	The analysts said they believe the payroll statistics provide a more accurate picture of the economy because they are based on a larger sample.	4.000
820	main-news	MSRpar	2012test	0722	none	none	University of Michigan President Mary Sue Coleman said in a statement on the university's Web site, "Our fundamental values haven't changed.	"Our fundamental values haven't changed," Mary Sue Coleman, president of the university, said in a statement in Ann Arbor.	4.000
821	main-news	MSRpar	2012train	0027	none	none	Squyres is principal investigator for the Athena payload - a collection of science instruments carted by each rover.	Steve Squyres, a Cornell University scientist, is principal investigator for the missions' science instruments.	4.200
822	main-news	MSRpar	2012train	0058	none	none	Mr Sahel said police had identified the bodies of seven of the 14-strong cell believed to have carried out the five almost simultaneous attacks on Saturday.	He said police had identified the bodies of seven of the 14 bombers who launched five almost simultaneous raids Friday night.	4.000
823	main-news	MSRpar	2012train	0128	none	none	"Close co-operation between law-enforcement agencies and intelligence services lie at the heart of the ongoing fight against terrorism," Mr Howard said.	Close cooperation between regional law enforcement agencies and intelligence services was at the heart of the fight against terrorism, he said.	4.000
824	main-news	MSRpar	2012train	0138	none	none	The mother also alleged in the lawsuit that she was sexually assaulted by one of the guards.	The mother also contended that she was sexually assaulted by one of the guards during the 1998 confrontation.	4.000
825	main-news	MSRpar	2012train	0233	none	none	In a mixture of ancient pagan and modern Christian rites, the villagers have staged a series of ceremonies hoping to erase the misfortunes they believe have kept them poor.	In a mixture of ancient Melanesian pagan and modern Christian ceremonies the people tried again to erase the misfortunes they believe have kept them poor since that long-ago meal.	4.000
826	main-news	MSRpar	2012train	0507	none	none	Yee is a 1990 graduate of the U.S. Military Academy at West Point, New York.	Yee grew up in the United States and graduated from the U.S. Military Academy at West Point.	4.000
827	main-news	MSRpar	2012train	0627	none	none	The Cleveland Cavaliers won the right to draft James by winning the NBA's annual lottery Thursday night.	Such was the case Thursday night when the Cleveland Cavaliers won the "LeBron James Lottery," otherwise known as the NBA draft lottery.	4.000
828	main-news	deft-news	2014	0068	none	none	north korea has claimed nuclear ambitions and currently north korea is reported to have missiles aimed at japan.	north korea has boasted of nuclear ambitions and north korea is now reported to have missiles trained on	4
829	main-news	deft-news	2014	0107	none	none	china has been praised by the international community for efforts to resolve the korean peninsula nuclear issue.	china has been praised especially by the asia-pacific states for efforts to resolve the korean peninsula nuclear issue.	4.2
830	main-news	headlines	2013	0207	none	none	Nadal tumbles into French Open final	Nadal through to seventh French Open final	4
831	main-news	headlines	2013	0229	none	none	Mob kills man for burning Quran	Pakistani Mob Kills Man 'for Burning Koran'	4
832	main-news	headlines	2013	0233	none	none	Sarkozy announces re-election bid	France's Nicolas Sarkozy makes his reelection bid official	4.2
833	main-news	headlines	2013	0306	none	none	U.S., EU Cautiously Welcome Iran's Proposal To Restart Nuclear Talks	U.S., EU welcome Iran's offer to restart nuclear talks	4
834	main-news	headlines	2013	0477	none	none	South Africa police shot dead 30 miners	South Africa police say they killed 30+ miners	4.2
835	main-news	headlines	2013	0520	none	none	George Zimmerman 'to be charged' with killing Trayvon Martin	George Zimmerman to be charged in Trayvon Martin case, official says	4
836	main-news	headlines	2014	0017	none	none	Palestinians clash with Israeli forces in West Bank, Jerusalem	Palestinians clash with security forces in W. Bank	4.2
837	main-news	headlines	2014	0333	none	none	Lance Armstrong confesses all to Oprah	Lance Armstrong confesses to doping in Oprah interview	4.2
838	main-news	headlines	2014	0661	none	none	Iran's Ahmadinejad may face charges over election appearance with aide	Ahmadinejad may face charges over election appearance	4.2
839	main-news	headlines	2014	0734	none	none	Thieves snatch English Channel swimmer's custom-made wheelchair	Thieves steal Channel swimmer's wheelchair	4
840	main-news	headlines	2015	0257	none	none	India and China troops retreat to de facto border in face-off deal	India says China agrees retreat to de facto border in faceoff deal	4.20
841	main-news	headlines	2015	1358	none	none	Imran blames rival for colleague murder	Pakistans Imran blames rival for killing party member	4.20
842	main-news	headlines	2016	0175	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	China lands Jade Rabbit robot rover on Moon	China lands robot rover on moon	4
843	main-captions	MSRvid	2012test	0669	none	none	A woman puts cosmetics on her eyelid.	The woman is pencilling on eye shadow.	4.000
844	main-captions	images	2015	1160	none	none	Two brown dogs chase each other in the snow.	Two brown dogs are playing with each other in the snow.	4.20
845	main-forums	answers-forums	2015	1401	none	none	Federal DOMA does not test the full faith and credit clause so much as the 9th and 10th Amendments to the Constitution.	DOMA as a congressional statute could not violate the Full Faith and Credit Clause of the Constitution.	4.00
846	main-news	MSRpar	2012train	0062	none	none	Former company chief financial officer Franklyn M. Bergonzi pleaded guilty to one count of conspiracy on June 5 and agreed to cooperate with prosecutors.	Last week, former chief financial officer Franklyn Bergonzi pleaded guilty to one count of conspiracy and agreed to cooperate with the government's investigation.	4.200
847	main-news	MSRpar	2012train	0209	none	none	He claimed Red Hat and the Free Software Foundation with trying to undermine U.S. copyright and patent law.	In his letter, McBride charges the Free Software Foundation and Red Hat with trying to undermine U.S. copyright laws.	4.000
848	main-news	headlines	2013	0031	none	none	Green Lantern to be reintroduced as gay by DC Comics	Green Lantern to be relaunched as gay superhero	4
849	main-news	headlines	2014	0036	none	none	China Yuan Strengthens to 6.168 against USD Monday	China yuan strengthens to 6.1696 against USD Thursday	4.2
850	main-captions	MSRvid	2012test	0011	none	none	Some men are fighting.	Two men are fighting.	4.250
851	main-captions	MSRvid	2012test	0224	none	none	Two men are packing suitcases into the trunk of a car.	The men are putting suitcases into the car's trunk.	4.400
852	main-captions	MSRvid	2012train	0052	none	none	A kitten is playing with a blue rope toy.	A kitten is playing with a toy.	4.400
853	main-captions	MSRvid	2012train	0058	none	none	A turtle is walking.	A tortoise is walking.	4.400
854	main-captions	MSRvid	2012train	0103	none	none	A small kitten is playing a ball.	A kitten is playing with a ball.	4.400
855	main-captions	MSRvid	2012train	0239	none	none	A woman is bathing into bath-tub.	A woman is taking a bath.	4.400
856	main-captions	MSRvid	2012train	0338	none	none	The boy played his trumpet.	A boy is playing the trumpet.	4.400
857	main-captions	images	2014	0065	none	none	A cruise liner docked at the shoreline.	A cruise ship docked at shore.	4.4
858	main-captions	images	2014	0148	none	none	Red double decker bus on side of street.	A red double decker bus on a city street.	4.4
859	main-captions	images	2014	0579	none	none	a brown double decker tour bus on a street with a ferris wheel behind it.	A double-decker bus driving in front of a ferris wheel.	4.4
860	main-captions	images	2014	0644	none	none	Two young women shear a sheep.	Two women sheering a sheep.	4.4
861	main-captions	images	2014	0735	none	none	A blue bird perched on a gloved hand.	A bird is perched on a person's gloved hand.	4.4
862	main-captions	images	2015	1248	none	none	A woman sings into a microphone by a guy playing a guitar.	A woman sings into a microphone with a guitar player in the background.	4.40
863	main-forum	deft-forum	2014	0133	none	none	I know I'd hate to be him.	I'd hate to be him too.	4.4
864	main-forum	deft-forum	2014	0136	none	none	Personal responsibility much?	Again, personal responsibility.	4.4
865	main-forum	deft-forum	2014	0165	none	none	Out of touch and completely untrustworthy, however, wouldn't.	Out of touch and untrustworthy?	4.25
866	main-forum	deft-forum	2014	0188	none	none	@Lustig Andrei, So Lyndon Johnson and John Kennedy were compatible?	@edgarblythe, So Lyndon Johnson and John Kennedy were compatible?	4.4
867	main-forum	deft-forum	2014	0266	none	none	Breathe In, Breathe Out, Move On.	buwhahahaha Breathe In, Breathe Out, Move On.	4.4
868	main-forum	deft-forum	2014	0357	none	none	The Face Of The Franchise: The worst part is that he's not even a Leafs fan!	The worst part is that he's not even a Leafs fan!	4.4
869	main-news	MSRpar	2012test	0021	none	none	An hour later, an Israeli helicopter fired missiles at a car in Gaza City, killing two Hamas officials and at least five other people.	An hour later Israeli attack helicopters rained missiles on a car in Gaza City, killing seven people, Palestinian sources said.	4.250
870	main-news	MSRpar	2012test	0097	none	none	Daniels said he doesn't know what Bush will have to say about him at tonight's $2,000-per-person presidential fund-raiser.	Daniels said he doesn't know what Bush will say at tonight's $2,000-per-person reception to raise funds for his presidential re-election bid.	4.400
871	main-news	MSRpar	2012test	0136	none	none	CIA Director George Tenet said the two men were "defined by dedication and courage."	"[They] were defined by dedication and courage," said the CIA's director George Tenet.	4.250
872	main-news	MSRpar	2012test	0329	none	none	The results were released at Tuesday's meeting in Seattle of the American Thoracic Society and will be published in Thursday's New England Journal of Medicine.	The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow's issue of The New England Journal of Medicine.	4.364
873	main-news	MSRpar	2012test	0440	none	none	Under the program, U.S. officials work with foreign port authorities to identify, target and search high-risk cargo.	Under the program, US officials work with foreign port authorities to seek out high-risk cargo before it can reach the United States.	4.250
874	main-news	MSRpar	2012train	0069	none	none	Ms. Cripps-Prawak left last Friday, two days after the department introduced a plan to distribute medical marijuana through doctors' offices.	The director of the Office of Medical Access, Cindy Cripps-Prawak, left her job after the department introduced a plan to distribute marijuana through doctors' offices.	4.250
875	main-news	MSRpar	2012train	0479	none	none	She had only a single condition, that the book not be published until her death.	She insisted, though, that it not be published until after her death.	4.400
876	main-news	deft-news	2014	0008	none	none	investigators claim the british company was a cia cover.	russian investigators stated that the british company was a cia cover.	4.4
877	main-news	deft-news	2014	0053	none	none	north korea denies involvement in any nuclear program in syria.	north korea denies involvement in any syrian nuclear project.	4.4
878	main-news	deft-news	2014	0189	none	none	president putin stated that russia would take countermeasures.	putin warned that russia would take retaliatory actions.	4.4
879	main-news	deft-news	2014	0203	none	none	physicist danilov was convicted of selling classified information on space technology to china.	physicist valentin danilov was found guilty of selling classified information on space technology to china.	4.4
880	main-news	headlines	2013	0139	none	none	UN security council orders global sanctions against Haqqani network in Afghanistan	UN orders global sanctions against Haqqani network	4.4
881	main-news	headlines	2013	0209	none	none	Putin claims victory in Russia's presidential election	Putin wins disputed Russian presidential election	4.4
882	main-news	headlines	2013	0334	none	none	South Sudan accuses Sudan of bombings ahead of talks	S. Sudan accuses Sudan of bombing in blow to talks	4.4
883	main-news	headlines	2013	0536	none	none	Storm delays start of Republican convention	Storm lashes Florida, delaying Republican convention	4.4
884	main-news	headlines	2013	0543	none	none	Russian Air Force celebrates 100th anniversary	Russian air force's 100th anniversary	4.4
885	main-news	headlines	2013	0622	none	none	Actor Gazzara dead at 81	Actor Ben Gazzara dies at 81	4.4
886	main-news	headlines	2014	0030	none	none	David Beckham Announces Retirement From Soccer	David Beckham retires from football	4.4
887	main-news	headlines	2014	0065	none	none	Israel conducts airstrike on Syria	Israel launches new airstrike against Syria	4.4
888	main-news	headlines	2014	0100	none	none	Asteroid zips between Earth and satellites	Asteroid passes Earth in fly-by	4.4
889	main-news	headlines	2014	0628	none	none	White House, defense contractors discuss harm of automatic spending cuts	White House, defense firms discuss automatic spending cuts	4.4
890	main-news	headlines	2015	1120	none	none	Glee star Cory Monteith found dead in hotel room in Canada	'Glee' star Cory Monteith found dead	4.40
891	main-news	headlines	2015	1185	none	none	Pictures show completed Costa Concordia operation	Timelapse of Costa Concordia operation	4.40
892	main-news	headlines	2015	1224	none	none	Stocks rise in early trading	Stocks inch higher in early trading	4.40
893	main-captions	track5.en-en	2017	0045	none	none	The dogs are chasing a cat.	The dogs are chasing a black cat.	4.400000
894	main-news	MSRpar	2012test	0328	none	none	The bank also said its offer was subject to the agreement of Drax's senior banks, senior bond holders and hedging banks by 30 September 2003.	The offer is also subject to Goldman signing an agreement with Drax's senior banks, senior bond holders and hedging banks by Sept. 30, it said.	4.400
895	main-news	MSRpar	2012test	0356	none	none	Appellate courts across the country have issued differing rulings on the issue, allowing public displays of the Ten Commandments in some cases and banning them in others.	Lower courts have splintered on the issue, allowing depictions of the Ten Commandments in some instances and not in others.	4.250
896	main-news	MSRpar	2012train	0109	none	none	"I'm not going to be sponsoring it because it is not our proposal but I'm not going to be negative about it".	"I'm not going to be sponsoring it because it's not our proposal, but I'm not responding to it in a negative way," he said.	4.400
897	main-news	MSRpar	2012train	0216	none	none	At 12 months there was still a difference in function, although it was not a significant one.	At 12 months, there was still a difference between the groups, but it was not considered significant.	4.400
898	main-news	MSRpar	2012train	0720	none	none	A Merrill Lynch spokesman said "we are pleased with the judge's decision."	"We are very pleased with the judge's decision," Merrill said yesterday.	4.400
899	main-news	headlines	2015	0108	none	none	19 hurt in New Orleans shooting	Police: 19 hurt in NOLA Mother's Day shooting	4.40
900	main-captions	MSRvid	2012test	0032	none	none	A panda is sliding down a slide.	A panda slides down a slide.	4.600
901	main-captions	MSRvid	2012train	0077	none	none	A little boy is playing a guitar.	A boy is playing guitar.	4.600
902	main-captions	MSRvid	2012train	0417	none	none	A man is preparing a hanging rope.	A man is tying a noose.	4.667
903	main-captions	images	2014	0489	none	none	Two women shopping at a clothing store.	Two women in a clothing store.	4.6
904	main-captions	images	2014	0524	none	none	Three cows are grazing in a grassy field.	Three cows grazing in a field.	4.6
905	main-captions	images	2014	0566	none	none	A black and white photo of a dilapidated wooden fence.	A black and white photo of an old wooden fence near a dirty street.	4.5
906	main-captions	images	2014	0710	none	none	A small plane parked at an airfield with a cloudy sky overhead.	A small white plane parked in an airport on a cloudy day.	4.6
907	main-captions	images	2015	0312	none	none	a boy plays with a noodle by the pool.	A boy plays with a foam noodle toy by a pool.	4.60
908	main-captions	images	2015	0687	none	none	The woman is leading a dog through an obstacle course.	Woman leading her small dog through an obstacle course.	4.60
909	main-forum	deft-forum	2014	0162	none	none	They have actually showed a cooling trend since  due to the recent decline.	get a cooling trend from  because of the recent decline.	4.6
910	main-forum	deft-forum	2014	0164	none	none	to repeat: They are NOT as sovereign as they were before.	They are NOT as sovereign as they were before.	4.5
911	main-forum	deft-forum	2014	0212	none	none	He said at EVERY level.	But he said EVERY level.	4.6
912	main-forum	deft-forum	2014	0348	none	none	i don't want a president who 'cares'.	don't want a president that is compassionate.	4.6
913	main-news	MSRpar	2012test	0162	none	none	North American futures pointed to a sub-par start to trading on Tuesday, with investors ready to get their first taste of quarterly earnings.	North American stock markets got off to a slow start Tuesday, with investors ready to get their first taste of quarterly earnings.	4.600
914	main-news	MSRpar	2012test	0235	none	none	Several relatives of Australian victims of the attack were in court to witness the proceedings, but few Balinese attended the trial.	Several relatives of Australian victims of the attack sat in the front row of the court, but few Balinese attended the trial.	4.600
915	main-news	MSRpar	2012test	0632	none	none	Five alternate jurors were also chosen, with a final one set to be selected Friday morning from the panel.	Five alternate jurors also were selected, with a sixth alternate to be picked on Friday.	4.600
916	main-news	MSRpar	2012test	0703	none	none	IAC's stock closed yesterday down $2.81, or 7.6 percent, at $34.19.	InterActiveCorp's shares closed at $34.19, down $2.81, or 7.6 percent on the Nasdaq Stock Market.	4.500
917	main-news	MSRpar	2012train	0150	none	none	Meningitis is an infection of the spinal cord fluid and the tissue around the brain.	Meningitis is an infection of the fluid in a person's spinal cord and around the brain.	4.600
918	main-news	MSRpar	2012train	0220	none	none	Ridge said no real explosives or harmful devices will be used in the exercise.	Ridge said that no actual explosives or other harmful substances will be used.	4.600
919	main-news	MSRpar	2012train	0416	none	none	The new policy gives greatest weight to grades, test scores and a student's high school curriculum.	Academic achievement -- including grades, test scores and high school curriculum -- are given the highest priority.	4.500
920	main-news	MSRpar	2012train	0463	none	none	Still, he noted Miami must decide whether to seek ACC membership for the next school year by June 30 to adhere to Big East guidelines.	Still, he noted that Miami must decide whether to seek A.C.C. membership by June 30 to adhere to Big East guidelines.	4.600
921	main-news	MSRpar	2012train	0703	none	none	Dogs, he said, are second only to humans in the thoroughness of medical understanding and research.	He said that dogs are second only to humans in terms of being the subject of medical research.	4.600
922	main-news	headlines	2013	0231	none	none	Salvador Dali painting snatched from New York gallery	Salvador Dali painting snatched in NYC	4.6
923	main-news	headlines	2013	0234	none	none	US, UK in pact to release emergency oil stocks	US, UK Set to Agree Emergency Oil Stocks Release	4.6
924	main-news	headlines	2013	0455	none	none	Taliban pose as 'attractive women, on Facebook for spying	Taliban soldiers posing as pretty women on Facebook to get troops' secrets	4.6
925	main-news	headlines	2013	0486	none	none	Man sets himself on fire at Breivik trial	Man sets self afire outside Breivik trial	4.6
926	main-news	headlines	2013	0624	none	none	Avalanche buries at least 100 Pakistani soldiers	Avalanche buries over 100 Pakistani soldiers	4.6
927	main-news	headlines	2014	0164	none	none	Jesse Jackson Jr. and wife to plead guilty to fraud	Jesse Jackson Jr., Wife to Plead Guilty to Fraud	4.6
928	main-news	headlines	2014	0310	none	none	Tony Abbott sworn in as new Australian PM	Tony Abbott Sworn In As Australia PM	4.6
929	main-news	headlines	2014	0372	none	none	US stocks tumble on third day of shutdown	Stocks fall on third day of government shutdown	4.6
930	main-news	headlines	2014	0384	none	none	13 children die in fire Myanmar mosque fire	Myanmar police say 13 children die in electrical fire at mosque	4.6
931	main-news	headlines	2014	0472	none	none	Egypt Crackdown Draws Condemnation	Egypt: Egypt crackdown sparks global outrage	4.6
932	main-news	headlines	2014	0556	none	none	Obama travels to tornado-ravaged Oklahoma	Obama visits tornado hit Oklahoma	4.6
933	main-news	headlines	2014	0623	none	none	Israeli Minister Slams Kerry's Boycott Warning	Israeli minister slams Kerry’s boycott warning	4.6
934	main-news	headlines	2015	0259	none	none	Syrian army retakes Crusader castle from rebels	Syrian army retakes historic Crusader castle	4.60
935	main-news	headlines	2015	0303	none	none	Teenage girl killed in east London Shereka Marsh was shot in the neck, police say	Hackney shooting: Teenager Shereka Marsh 'bled to death after being shot in neck'	4.60
936	main-news	headlines	2015	0486	none	none	Iran, six global powers sign landmark nuclear deal	Iran, world powers agree nuclear deal	4.60
937	main-news	headlines	2015	0852	none	none	Deadly clashes as Egypt marks anniversary	Violent clashes mark anniversary of Egypt uprising	4.60
938	main-news	headlines	2015	1029	none	none	Westgate mall attackers spent four months planning in Nairobi	Westgate attackers spent four months planning in Nairobi, says official	4.60
939	main-news	headlines	2015	1265	none	none	Bone fragment 'could be King Alfred'	Remains in Winchester could be King Alfred the Great	4.60
940	main-captions	images	2015	0068	none	none	two young girls hug each other in the grass.	two young girls holding each other on the grassy ground	4.60
941	main-captions	images	2015	0815	none	none	Two beige dogs play in the grass.	two tan dogs play in the grass	4.60
942	main-captions	images	2015	1089	none	none	a young girl smiling with her head upside down	A girl poses with her head upside down.	4.60
943	main-captions	track5.en-en	2017	0091	none	none	A man is enjoying watching three asian children dance.	A man is watching three asian kids dance.	4.600000
944	main-captions	track5.en-en	2017	0217	none	none	The man without a shirt is jumping.	The man jumping is not wearing a shirt.	4.600000
945	main-news	MSRpar	2012train	0537	none	none	Former South African Archbishop Desmond Tutu said Sunday he did not see what "all the fuss" was over appointing a gay bishop, but urged homosexual clergy to remain celibate.	South Africa's Nobel laureate Archbishop Desmond Tutu says he does not understand all the fuss about appointing a gay bishop, but he has urged homosexual clergy to remain celibate.	4.500
946	main-news	headlines	2013	0591	none	none	South Korean economic growth falls to 3-year low	S. Korean economic growth falls to near 3-year low	4.6
947	main-news	headlines	2014	0257	none	none	London Marathon observes silence for Boston bomb victims	London Marathon observes silence for Boston victims	4.6
948	main-news	headlines	2014	0513	none	none	New World Trade Centre tallest building in US	One World Trade Center Named Tallest US Building	4.6
949	main-news	headlines	2015	0511	none	none	Major fire breaks out in JK secretariat in Srinagar	Fire breaks out near secretariat in Srinagar	4.60
950	main-captions	MSRvid	2012test	0048	none	none	The man is playing the guitar.	A man is playing a guitar.	4.909
951	main-captions	MSRvid	2012test	0192	none	none	A man is climbing a rope.	A man climbs up a rope.	5.000
952	main-captions	MSRvid	2012test	0202	none	none	The man cut some carpet with a knife.	A man is cutting carpet with a knife.	4.750
953	main-captions	MSRvid	2012train	0010	none	none	The man is drawing.	A man is drawing.	5.000
954	main-captions	MSRvid	2012train	0034	none	none	A woman is brushing some shrimp.	A woman brushes some shrimp.	5.000
955	main-captions	MSRvid	2012train	0063	none	none	The man is playing the guitar.	A man is playing guitar.	5.000
956	main-captions	MSRvid	2012train	0143	none	none	A man walking down the stairs.	A man walks down a staircase.	5.000
957	main-captions	MSRvid	2012train	0151	none	none	A kangaroo is eating.	Kangaroo eating.	4.750
958	main-captions	MSRvid	2012train	0470	none	none	A man is mowing grass.	A guy is mowing the lawn.	4.800
959	main-captions	images	2014	0577	none	none	the back of a stop sign with many stickers on it.	The back of the stop sign is adorned with stickers.	5
960	main-captions	images	2014	0677	none	none	A young boy laying on a sofa with a dog.	A small boy laying on a sofa with a dog.	5
961	main-captions	images	2015	0066	none	none	boy doing tricks on a skateboard	A boy does a trick on a skateboard.	4.80
962	main-captions	images	2015	0203	none	none	A dog swimming with a stick in it's mouth.	Dog swimming in the water with a stick in its mouth.	5.00
963	main-captions	images	2015	0469	none	none	A dog leaping over a hurdle.	A dog leaps over the hurdle.	4.80
964	main-captions	images	2015	0704	none	none	Two dogs running down a beach.	two dogs running on the beach	4.80
965	main-forum	deft-forum	2014	0008	none	none	War in the middle east.	A WAR in the middle east.	5
966	main-forum	deft-forum	2014	0047	none	none	I'm not outraged, I'm disappointed.	God bless I'm not outraged, I'm disappointed.	5
967	main-forum	deft-forum	2014	0140	none	none	If it wasn't bollocks it wouldn't be homeopathy.	That's simple logic If it wasn't bollocks it wouldn't be homeopathy.	4.8
968	main-forum	deft-forum	2014	0167	none	none	We're talking about angels and common pins again, right?	@Lustig Andrei, We're talking about angels and common pins again, right?	4.8
969	main-forum	deft-forum	2014	0268	none	none	Obama is extreme and leftwing.	Obama is part of the extreme leftwing.	4.8
970	main-forum	deft-forum	2014	0419	none	none	Thanks Candy for starting the thread.	Candy - Thanks for starting us off today.	4.8
971	main-news	MSRpar	2012test	0106	none	none	The value will total about $124 million, including convertible securities, according to Corel.	Including convertible securities, the total estimated value of the deal is $124 million, according to Corel.	5.000
972	main-news	MSRpar	2012test	0371	none	none	Fifty-seven senators, including 24 Republicans, have signed the letter.	Of those who signed the letter, 57 are senators, including 24 Republicans.	4.923
973	main-news	MSRpar	2012test	0594	none	none	The national denomination of the Episcopal Church, with 2.3 million members, is the U.S. branch of the 77 million-member Anglican Communion.	The Episcopal Church, with 2.3 million members, is the American branch of the worldwide Anglican Communion, which has 77 million adherents.	5.000
974	main-news	MSRpar	2012train	0251	none	none	Still, the "somewhat ambiguous ruling" might be a setback for Static Control depending on how it developed its competing product, Merrill Lynch analyst Steven Milunovich said.	But Merrill Lynch analyst Steven Milunovich said the "somewhat ambiguous ruling" by regulators might be a setback for Static Control depending on how it developed its competing product.	5.000
975	main-news	MSRpar	2012train	0620	none	none	Texans saddled with skyrocketing homeowners premiums might finally be getting relief.	Relief is in sight for Texans saddled with skyrocketing homeowners insurance premiums.	5.000
976	main-news	deft-news	2014	0026	none	none	myanmar was formerly known as burma.	myanmar was formerly called burma.	5
977	main-news	deft-news	2014	0133	none	none	vietnam has among the world's harshest drug laws.	vietnam's drug laws are among the world's strictest laws.	4.8
978	main-news	deft-news	2014	0182	none	none	wen states that the main purpose of the germany visit is to advance trade, economic and technological exchanges.	wen stated that the purpose of his visit to germany is to advance trade, economic and technological exchanges.	4.8
979	main-news	headlines	2013	0067	none	none	AOL says to sell 800 patents to Microsoft for $1.0 bn	AOL to sell 800 patents to Microsoft for $1 billion	4.8
980	main-news	headlines	2013	0095	none	none	6.6 quake rocks Indonesia's Papua: USGS	6.6 quake rocks Indonesia's Papua: US Geological Survey	4.8
981	main-news	headlines	2013	0322	none	none	Federer Wins 7th Wimbledon Title	Federer captures 7th Wimbledon title	5
982	main-news	headlines	2014	0027	none	none	North Korea Postpones Family Reunions with South	North Korea 'postpones' family unions with South Korea	5
983	main-news	headlines	2014	0049	none	none	Thai opposition party to boycott general election	Thai opposition announces election boycott	4.8
984	main-news	headlines	2014	0055	none	none	Brazil tied 2-2 by England as Maracana re-opens	Brazil held by England 2-2 as Maracana re-opens	5
985	main-news	headlines	2014	0304	none	none	Egypt interior minister survives bomb	Egypt's interior minister survives bomb attack	5
986	main-news	headlines	2014	0488	none	none	Imran to contest from four NA seats	Imran Khan to contest elections from four NA seats	4.75
987	main-news	headlines	2015	0761	none	none	Yahoo agrees to buy Tumblr for $1.1 billion cash	Yahoo to Buy Tumblr for $1.1 Billion	5.00
988	main-news	headlines	2015	0891	none	none	Rio airport workers strike on eve of FIFA World Cup	Rio de Janeiro airport workers strike on eve of World Cup	5.00
989	main-news	headlines	2015	0980	none	none	Syria Regime Agrees to Attend Peace Conference	Russia: Syria Agrees to Participate in Conference	4.80
990	main-news	headlines	2015	1477	none	none	UN Invites Iran to Syrian Peace Conference	UN: Iran Invited to Attend Syrian Peace Conference	5.00
991	main-news	headlines	2016	0121	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Russia warns it will respond if interests attacked in Ukraine	Russia warns it will 'respond' if interests in Ukraine attacked	5
992	main-news	headlines	2016	0198	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	North Korea Warns Foreigners in South, Advising Evacuation	North Korea warns foreigners in South to evacuate	5
993	main-captions	MSRvid	2012test	0000	none	none	A man with a hard hat is dancing.	A man wearing a hard hat is dancing.	5.000
994	main-captions	MSRvid	2012test	0189	none	none	A band is performing on a stage.	A band is playing onstage.	5.000
995	main-news	MSRpar	2012test	0288	none	none	Who will succeed Mr. O'Neill at Hyundai is not clear.	There is no clear successor for Mr. O'Neill at Hyundai.	5.000
